,Prediction
3662,4.768143482360478
3663,0.4454273713384195
3664,-3.4398945492625295
3665,-0.4559699434045395
3666,0.9443182284971237
3667,-0.6006237799529253
3668,-1.3540320009934006
3669,1.6466829060742256
3670,-3.16377014007428
3671,2.695275535429347
3672,-1.3215500066518748
3673,0.10394931138538645
3674,-1.5736762707631486
3675,-0.5423795481240369
3676,-0.011289491417948591
3677,0.6238446507906616
3678,1.350466807351119
3679,1.005818652570699
3680,0.5182834803500495
3681,1.1802841318248916
3682,6.348345837550489
3683,0.39135148550058585
3684,-0.3852227239545537
3685,0.8379864237398468
3686,1.265801039003353
3687,0.13307531676477613
3688,0.9265117089585384
3689,-2.2273508976335736
3690,-0.5982647372403096
3691,0.1327440271508398
3692,2.7454808564981388
3693,0.4672040893177624
3694,0.17898323264502383
3695,0.1050068216959286
3696,-0.18525604472326285
3697,-0.46598011508127607
3698,-0.6398122442924234
3699,0.2666038584342306
3700,2.299096387259364
3701,-10.015027288850936
3702,1.4761312241288858
3703,1.2429357463871902
3704,0.7850176175073971
3705,-0.5132341863675431
3706,-0.5663134758418802
3707,5.164052165853973
3708,-2.6842872407109026
3709,-0.2300863125239267
3710,0.18406569123139221
3711,0.8011148205939568
3712,-0.5311110356442448
3713,1.4878026895404384
3714,-1.2916983782774896
3715,-0.007522441152838609
3716,0.20810350550930834
3717,-0.941694011390276
3718,3.7618915948617113
3719,-0.8307949444141421
3720,0.49304446836963844
3721,0.41541250395532675
3722,-0.12979534512244328
3723,-0.5647262066236272
3724,1.3734634288653806
3725,-0.7468041016193737
3726,0.3683537962482156
3727,3.3392115255124657
3728,0.08833501604882564
3729,-0.3195422852579728
3730,-0.5262997315550878
3731,0.6288956559692784
3732,0.05499683904589394
3733,2.6381902093397236
3734,0.7056767758557876
3735,0.34094082023002587
3736,0.1238076214040491
3737,-1.1775843085013558
3738,0.519886304806733
3739,-3.129248725045568
3740,0.4210342311305564
3741,0.2647092563850549
3742,0.23603834123960415
3743,-0.5839783018216603
3744,-0.02304732730807981
3745,-0.6077212679874042
3746,-1.1733891006443153
3747,0.44382757250640303
3748,-0.6311400085755001
3749,-1.5412616872003126
3750,0.7430106948138864
3751,-0.5901937977200121
3752,1.9848455399239187
3753,-1.1997489326213562
3754,-0.11753452850742895
3755,0.6406494394489447
3756,1.0705091779473894
3757,2.190912121422151
3758,0.14869277349613882
3759,-0.15444448210151424
3760,0.1010836568419684
3761,0.052418197220447466
3762,1.268594761693213
3763,0.40734315394618403
3764,0.7036596045989459
3765,0.6015061155840071
3766,-0.29285944924641866
3767,0.13776787674370553
3768,0.33763272366937735
3769,3.149269868040539
3770,-0.40526758718102357
3771,-0.14751429507295866
3772,-0.666092016423784
3773,-1.2779910475551715
3774,2.1894821676212013
3775,0.22622948571019205
3776,0.6957260903796708
3777,2.842536513230461
3778,-0.6331087909285188
3779,-0.38422490731566183
3780,0.3219275876794758
3781,-0.7111942843206795
3782,-0.6922571018059606
3783,-0.020297688985898045
3784,0.5252550273009161
3785,0.8736006793586526
3786,0.39226194097989225
3787,-0.02432234916263523
3788,-0.5450684704600158
3789,-1.3107127204482927
3790,-0.41497407589361307
3791,0.10952695319722372
3792,0.4781637825601907
3793,-0.6706085676155951
3794,-0.6176342876202267
3795,0.4153431610916566
3796,-0.32079039501230927
3797,0.8801022688512209
3798,-0.1985530169190401
3799,-0.00877523016813884
3800,0.3345745671773896
3801,-0.8033678063211374
3802,-0.43076712173524456
3803,-0.3916984233830273
3804,-0.1633281237866832
3805,1.848246134629958
3806,1.2914071643716314
3807,-1.2462374717659666
3808,-3.2918851420842232
3809,0.13062731042429876
3810,-0.656297243364827
3811,-0.46439174290475177
3812,0.5026847384114803
3813,-0.2645645303215226
3814,-0.8612915250447233
3815,0.29810316972595774
3816,0.8002948133991822
3817,1.1714454428430623
3818,-0.49569762405056045
3819,4.416419914605615
3820,-1.8305018463070593
3821,0.5813280466660402
3822,0.7522975224273549
3823,-0.07701214196044999
3824,0.02899768333698713
3825,0.8267193840900992
3826,-0.4612041674583696
3827,0.44215582587561736
3828,-0.030986994842438106
3829,0.10160267474449505
3830,0.5439927174379767
3831,-2.4379601922287817
3832,0.24330678003959827
3833,0.9514010533975404
3834,-1.2614219604964207
3835,-0.03817783031663049
3836,0.5107804849477627
3837,0.8990482653113222
3838,0.06306663045972986
3839,-0.2008874608212405
3840,-0.6117960626784957
3841,0.9127218520716572
3842,1.9352988500625643
3843,2.03456659036953
3844,-0.2971859628871119
3845,-0.176382269180156
3846,0.5107422706808754
3847,0.5577706811966792
3848,-0.48836438431696627
3849,-0.6764294547977847
3850,-0.42907069870409903
3851,-1.1723231037358137
3852,-3.532566429831783
3853,0.2438660096318359
3854,2.2967006095617863
3855,-0.6940239443339429
3856,-0.6985727648202623
3857,-0.7591105653638252
3858,-1.8626008342255491
3859,0.14033394596344995
3860,-0.48238941861707857
3861,0.8425957520655845
3862,-1.2471620345620034
3863,0.40670729090331315
3864,-1.7658232975846317
3865,-0.09947233186401556
3866,0.3608487164800561
3867,-0.9940242167521632
3868,-0.26634360244232386
3869,-0.499681406630128
3870,-3.1544269565901617
3871,0.4624631648547896
3872,-0.37185923953804295
3873,0.0917796762186646
3874,-4.340529269194619
3875,0.3347534462315945
3876,0.14664356891677716
3877,-0.4946367032998411
3878,1.37614180988038
3879,0.7457489699893173
3880,1.4829912686826636
3881,-0.18771840860218705
3882,9.083177991728183
3883,0.4547795569791885
3884,0.20040741474434567
3885,0.9477486008694833
3886,1.800886814172251
3887,1.6030293631260513
3888,-0.5393312955614754
3889,2.8671404389272594
3890,-0.9062450323974864
3891,-0.6947523048826407
3892,2.919087847824547
3893,-0.3507048698595078
3894,3.823902952512936
3895,0.1431413049717536
3896,0.0841769148437752
3897,-0.6777612368715821
3898,-1.0756414378881223
3899,0.04245215765413827
3900,0.7401724253447778
3901,9.221772901680374
3902,0.057099676394694064
3903,-0.23998373549526666
3904,-0.20559509337626278
3905,-0.7066834758510738
3906,0.21341823736085871
3907,-0.8447449068596987
3908,-2.899095072309232
3909,0.02691222951949458
3910,0.4547017451568078
3911,1.2729011744037986
3912,-0.5973285417404847
3913,0.04895531562354383
3914,1.1233504256493914
3915,-1.9922970599920882
3916,0.21112281608093597
3917,-0.2671528650928173
3918,3.871128290160566
3919,-0.16443311907243346
3920,-0.03547103268479352
3921,0.27426182993069564
3922,-1.1428388420089202
3923,-0.4978897946143351
3924,0.332818993087426
3925,-1.6059236249685094
3926,-0.3195390828536064
3927,-0.2549988312756715
3928,-0.3704018270799224
3929,0.027843954622841494
3930,-0.8007995650681916
3931,0.4381015044700158
3932,-0.5887369710385248
3933,-0.7132557193568555
3934,-0.10817351883611544
3935,0.320607447998224
3936,-0.9277745785093973
3937,0.14476517445170536
3938,0.7940628656546384
3939,-0.6691016952344238
3940,0.47964371267951456
3941,0.4156701547192329
3942,0.5585833403944224
3943,-4.784199814605346
3944,-0.1904618298233069
3945,1.2904334459207714
3946,0.2948212187094558
3947,0.4080225789224442
3948,-0.4453518583302604
3949,-1.1762563838570614
3950,0.8287892705465609
3951,-0.4749436118210503
3952,4.195586461967095
3953,-1.0579914434009612
3954,-0.03250128004083426
3955,0.21965000132337734
3956,1.313607705610247
3957,3.3201635952331867
3958,-0.4715723143106598
3959,1.6710183870651163
3960,0.3204458096516215
3961,0.45881277218376204
3962,-0.7941272012448191
3963,-1.787748612094352
3964,0.1380278087347742
3965,0.827527311647414
3966,-0.2967047925985834
3967,1.2425241205821047
3968,-0.04307900787219955
3969,-2.1808321362050083
3970,-0.6970950656459615
3971,0.027889509056795908
3972,0.7607491775119941
3973,-1.392363746338493
3974,1.4732563544353006
3975,0.36555566398338446
3976,-1.031966622169589
3977,-0.23249414789536066
3978,-0.066299443557257
3979,-0.7344263962741595
3980,-1.200547445968001
3981,2.12327191508254
3982,-0.6714345595843707
3983,0.22694799637339816
3984,2.693713754813624
3985,2.0375924703900874
3986,-0.6722877549880952
3987,-0.3671797499493456
3988,-1.3204666744178948
3989,-0.06239296530755644
3990,-0.2770877394738675
3991,-0.27514346112926386
3992,-0.32148508083042854
3993,-0.5291048824196453
3994,-1.4417279040126005
3995,0.17535400999294742
3996,0.2840012325252362
3997,-0.26660862681689074
3998,-0.4662236200475526
3999,-0.38540581082106307
4000,-0.1846029533815416
4001,-1.0335556443720877
4002,0.8936605568813939
4003,-0.40519333496490423
4004,-0.9909925086956748
4005,-0.4027673640261806
4006,-1.294311746114078
4007,-0.4292983529304194
4008,3.1935470407712425
4009,-0.27289002077449354
4010,-0.604050173302684
4011,-0.7019281939380895
4012,-0.1442027519043728
4013,0.21222419834023779
4014,-1.2337192302395357
4015,0.7164501492627977
4016,2.525800882568176
4017,1.1767946335380948
4018,-0.4582431873181361
4019,3.999143496771062
4020,-1.1948663588394903
4021,-0.37408213207352414
4022,0.3452895538788272
4023,0.36926522005644163
4024,-0.25682525618167623
4025,-0.19508315032161178
4026,-0.400794038573781
4027,1.6557945927589626
4028,1.027206135951773
4029,0.5132916686641575
4030,0.2739803292171803
4031,-2.2415599177927024
4032,0.5198728318668886
4033,1.229494748379356
4034,0.6971744198705346
4035,-0.02864045780084886
4036,0.0325302933599121
4037,1.0940021896324852
4038,-0.18193063631891845
4039,0.29828190714474273
4040,-0.0157485423618037
4041,0.9540571876048848
4042,1.852170852281421
4043,0.5921190982533191
4044,-0.01875982639195987
4045,-0.06469626004301532
4046,-0.5845533781470638
4047,0.5179263809243028
4048,-0.8423159098145632
4049,-0.6074540513322845
4050,0.2588250325689004
4051,-1.1745693287340528
4052,1.0469399736987561
4053,0.08756547703693537
4054,-0.24378922606607614
4055,-0.7398254532423939
4056,-0.7754198732970126
4057,-1.8234083695263523
4058,0.29792684137905334
4059,0.04566752799888602
4060,0.5727752005345248
4061,0.7698921355949102
4062,-2.5819430118600994
4063,1.3132193148359002
4064,5.934758380263901
4065,-0.10439857013900031
4066,-0.020681957435500435
4067,-0.01159249825830601
4068,-0.6828440857965947
4069,-0.5674888205576565
4070,-2.340199278709209
4071,2.2774891846627523
4072,0.44180756361278745
4073,-0.3169910758628382
4074,-3.8708157427149166
4075,-0.401358811844787
4076,-0.48944245955003485
4077,1.4362295230714848
4078,1.5594574437289859
4079,0.5656984119909925
4080,-1.9319238956185134
4081,0.36862655526798155
4082,5.926697698258674
4083,0.16215498412216728
4084,-0.2134830448487783
4085,0.5806131615992325
4086,1.6595496078167837
4087,0.8130110849760404
4088,-0.2694030272459693
4089,0.274662074318263
4090,0.012398209210590221
4091,-0.5788690081340382
4092,1.183930444084872
4093,1.925727450459581
4094,-2.1796583380396877
4095,0.5697658959192141
4096,-0.16517768656753196
4097,-0.16442733881069463
4098,-0.9429278217142592
4099,0.016685841435582598
4100,-0.22329372599361433
4101,-12.581190523580016
4102,1.2231952434748656
4103,-0.5539188681132409
4104,-0.246237326983302
4105,-0.5237002823607376
4106,-0.9012038113233968
4107,2.743453765930685
4108,1.001009294961191
4109,-0.18604059514589827
4110,0.14585146763734486
4111,1.2542651738993715
4112,-0.7002216491320009
4113,0.9613175671652215
4114,-1.256132898241601
4115,-1.9195862093746778
4116,-0.6176898825171525
4117,-0.16662067167283331
4118,6.375369913994319
4119,-1.8237564256945495
4120,0.026103550024698472
4121,0.43365913137025947
4122,0.14070829965055243
4123,-0.27425444375837277
4124,-0.17319407300927625
4125,-0.12491639311096318
4126,0.23144171096238067
4127,4.172597594494741
4128,-0.7534033908332002
4129,-1.0192770713620167
4130,-0.62812035829773
4131,1.3291989478467816
4132,-0.7364159305815987
4133,0.09418409962045082
4134,-0.05868441998035851
4135,0.4662100386223712
4136,0.11358005453464587
4137,-0.02907590712787209
4138,-1.413855044018147
4139,-1.5662072932953104
4140,0.3161197455834811
4141,-0.11810517039354156
4142,-1.6498965193637176
4143,-4.801743842898553
4144,-0.07743131323075989
4145,1.3576389706554066
4146,-0.17358662558929164
4147,0.9344267892715868
4148,-0.5026709464509393
4149,-1.7721285759461232
4150,-0.11064163352073955
4151,-0.6469488005930333
4152,-1.8864714689206297
4153,-1.0025711485485358
4154,-0.1695466237734784
4155,0.47194059477834177
4156,1.0952901757596483
4157,1.990633844389186
4158,-1.8816205063945093
4159,0.22813539359736368
4160,0.45742099905612416
4161,0.06534919819154904
4162,-0.6731538401672732
4163,0.9450849463985759
4164,-0.039861043566575216
4165,0.8592883876082474
4166,0.4607753415812183
4167,0.345640402772017
4168,0.24603055164813592
4169,-1.5192728766968293
4170,-0.7174045610211245
4171,0.007427419322354161
4172,0.41894650676835093
4173,-1.3858274830186021
4174,1.212866873122036
4175,0.27896533711011345
4176,-0.6903658159340743
4177,-2.305316622546614
4178,0.39661413127665224
4179,-1.0942991208966617
4180,-0.4063076520275296
4181,-2.819215385400508
4182,-0.5627461584234108
4183,0.11590979519527575
4184,0.039170050040408265
4185,1.5832353799089154
4186,-0.28395308964988
4187,-0.174585348306505
4188,-0.38983837248292447
4189,-0.3061735335324179
4190,-0.511754428914477
4191,-0.1709921597406988
4192,-0.9197581920406909
4193,-0.6884991623238979
4194,-1.7258359950952618
4195,-0.029401801838879364
4196,0.4687796103759176
4197,-0.17814316086799836
4198,-0.08808012632215571
4199,0.5445706767419499
4200,-0.22822995402062402
4201,2.2611017583740067
4202,0.9525577592192381
4203,-0.3052041416532042
4204,-1.0192686273291005
4205,-0.944325122465415
4206,-1.7409519794710167
4207,0.4950572036265981
4208,0.1263714573684042
4209,-0.7418037547894142
4210,-0.727967380545551
4211,0.3595255220382993
4212,-0.34905018452149184
4213,0.27619355392651873
4214,-1.2918272382857523
4215,1.503411900273154
4216,-3.5559905288302356
4217,-0.4844441757442323
4218,-0.6155933993507549
4219,4.078592136482675
4220,-0.19267029993903487
4221,0.2738834302676684
4222,-0.2602121407841191
4223,-0.07273155607172735
4224,-0.22300548599548023
4225,0.2176323550570329
4226,-0.35223486689557676
4227,1.3077149058680582
4228,-0.1818845475754755
4229,-1.0052251112752488
4230,0.13993476203392377
4231,-2.205322910638863
4232,0.3290658570909524
4233,-2.6989211537034192
4234,0.765698492514073
4235,-0.16682196188549045
4236,-0.6888634902007772
4237,-0.9146676970447128
4238,-0.23065502261887752
4239,-2.12557834352856
4240,-0.0872093494757481
4241,-0.17785867888265205
4242,-0.4812741535330936
4243,0.42908820241764756
4244,-0.2146442080444335
4245,-0.3198728263727525
4246,0.3139853805645729
4247,0.021118256643828756
4248,-0.30634014693054235
4249,-0.8059453324775195
4250,0.2002624652385874
4251,-0.5538661357780981
4252,3.1198963283813135
4253,0.3292226157143947
4254,-1.1830573634291162
4255,-0.15218996409412083
4256,-0.5690336118572492
4257,1.6293447708171214
4258,0.2634993374753025
4259,-0.23586881589452355
4260,0.17243459027592464
4261,0.8306612772547264
4262,-4.625153698029863
4263,0.6104249726214757
4264,3.481688529300304
4265,0.05722525076258383
4266,-0.5024451372038876
4267,-0.18610943682335634
4268,-0.5827589393227204
4269,-0.6627704595833822
4270,-1.138224448876262
4271,4.9292128945619815
4272,0.2484127356467927
4273,-0.9429424088175474
4274,-1.6571599223325701
4275,-0.03399439304327544
4276,-0.18974034369509737
4277,1.858176473422109
4278,1.682387740460516
4279,0.6793321555126041
4280,0.7470081213495106
4281,-0.23153348546712976
4282,9.574357681407292
4283,0.21441924626518014
4284,-0.13016032280325987
4285,0.25855658724196817
4286,3.316864805378656
4287,0.1958753000168121
4288,1.1726859694180483
4289,2.188396423112624
4290,-1.9267033746992757
4291,-1.036812975203409
4292,1.2872848904893215
4293,0.8027477432706056
4294,-0.7293390394317167
4295,0.470069112147257
4296,0.20873378406677984
4297,1.316828753602839
4298,-1.0886864012081983
4299,-0.0653772459059113
4300,6.015864051478766
4301,-0.4900688862697446
4302,0.583530782226199
4303,-1.6387252565465225
4304,0.503372259360474
4305,-0.7397249257233333
4306,-0.24561949763580157
4307,3.1288285430980194
4308,1.8165310950463687
4309,-0.431373184049262
4310,0.1969833954286852
4311,1.4318521481974016
4312,-0.7439482505690772
4313,0.3896262591127517
4314,-1.0520920242755336
4315,-3.0426358909708657
4316,-0.22700007972092018
4317,0.2698280373540699
4318,6.080205113070626
4319,3.7406333350152443
4320,0.24787179232040557
4321,0.43185449003544624
4322,0.05100132344094355
4323,-0.2868458426477535
4324,-0.7190512241970018
4325,-0.8770204576019793
4326,0.14301878466127652
4327,5.239659756237787
4328,-0.23479692624251075
4329,-0.3602667115804393
4330,-0.5516325528318282
4331,0.36084927504587544
4332,-0.08006251983815577
4333,-1.4172015025424478
4334,-0.03327482328434011
4335,0.4662100386223712
4336,0.612517405657733
4337,-1.9444057958022176
4338,1.8818365458132704
4339,-0.9551907878571574
4340,0.40250162817004714
4341,0.027953896957444088
4342,-1.0102764177286856
4343,-4.181312771651968
4344,-0.18212597112945317
4345,0.6146061827178814
4346,-0.032027867984911286
4347,0.48831213576263394
4348,-0.3727359736155102
4349,-0.5101522884319384
4350,0.178194573188584
4351,-0.642968018744281
4352,-0.39775947829179525
4353,-0.5348466381106138
4354,-0.3846424281045901
4355,0.41963915811184693
4356,0.9954628293743539
4357,2.2749123150842467
4358,0.5001859128334554
4359,0.4298457877683873
4360,0.42548211694862453
4361,0.3740826931747017
4362,-1.809076702643808
4363,0.2709935683374163
4364,0.1469706699096747
4365,0.8896710936123516
4366,-0.47025020120320327
4367,1.0114797818640773
4368,-0.046409959309944
4369,1.6667719815526412
4370,-0.10403451040195934
4371,-0.038789754997487436
4372,-1.1546312114218684
4373,2.4413602510048973
4374,1.2839302904324936
4375,0.022255201375984527
4376,-0.17194107538963316
4377,-2.4318972239427734
4378,0.046290759708984316
4379,-0.7586205051116932
4380,0.28909003237994113
4381,-0.11296337194547963
4382,-0.4795462285955458
4383,-0.3809821250049991
4384,0.618961374121503
4385,1.6825429340507474
4386,-0.039936962882975775
4387,-0.15161637031830036
4388,-0.2009014720854816
4389,0.07491335087346776
4390,0.36040802079667406
4391,-0.1299690266185231
4392,1.2241275870525845
4393,-0.7666054666630278
4394,-0.0843298061408779
4395,0.3268861312233559
4396,-0.4575211899342079
4397,-1.0483301905621014
4398,-0.08764337920795677
4399,-0.292461311502616
4400,-0.3875994117468874
4401,2.318379986386919
4402,0.9369931533337269
4403,-0.3045689309912971
4404,-0.4913290560887074
4405,0.3716736621685212
4406,-1.2031653807599743
4407,1.7922051461155895
4408,-1.677993814411789
4409,-0.5889662502348598
4410,-0.702424886168472
4411,0.4418641228594218
4412,0.6962418642462462
4413,0.5184002626195073
4414,-0.8147723768422608
4415,0.5543064472777692
4416,-0.06583912423563326
4417,-0.9922939443995349
4418,-0.551521618402504
4419,3.9965468554703882
4420,0.9061703984536834
4421,-0.08905235071680859
4422,-0.08143464560413682
4423,-0.46757654080193123
4424,-0.0841682517423714
4425,0.3626931361327448
4426,-0.18195213577833486
4427,1.9971370966106037
4428,0.1237612566605139
4429,2.029093760662559
4430,0.3016020437045675
4431,0.998863177913516
4432,0.7101070862623294
4433,-0.10015925113008704
4434,0.6118943445236342
4435,0.07385769384672057
4436,-0.6602498041403894
4437,-1.4313880560644683
4438,0.31113213977095266
4439,-2.070008668530606
4440,-0.8780670865475617
4441,0.19091831961321273
4442,0.13617525275178757
4443,-0.5076765832702552
4444,-0.11642862519851162
4445,-0.1375601068054956
4446,0.019455774945379218
4447,0.6615090167838672
4448,-1.3720503462526297
4449,-0.6009916917792704
4450,0.8616823170588562
4451,-1.4500858036098923
4452,-2.326923546782188
4453,0.3345072285649448
4454,0.9202404423196968
4455,-0.000744847449630531
4456,0.41486575529069547
4457,0.21947818212927445
4458,0.48714663007612974
4459,-0.7733903539291409
4460,0.49797934130023624
4461,0.7777487779551722
4462,-4.493300855236699
4463,0.5192314962204697
4464,6.200286450435082
4465,0.06685445908384186
4466,-0.6384831681025696
4467,0.42725183426393293
4468,-0.6353479818396353
4469,-1.8898854780934013
4470,-0.5476735546486405
4471,5.262156128727246
4472,-0.246888470362381
4473,-0.7942588193468137
4474,-3.865525423749771
4475,-0.412579638209333
4476,-0.6442171890980882
4477,2.0719011059352948
4478,2.4638647269131777
4479,0.9425893953093202
4480,-0.43886138535350633
4481,-0.8189674620256715
4482,6.527662188875798
4483,0.16217119976510533
4484,-0.30363104907386773
4485,0.5802958892633521
4486,3.436076660863738
4487,-2.6062697310474108
4488,-0.7259920007176864
4489,1.5141778492486824
4490,-0.9704721771497317
4491,-0.20648231838159084
4492,2.828217212689349
4493,1.720230793170374
4494,-2.685032875092481
4495,0.5479010240504788
4496,-0.12139873575059254
4497,-0.10707832950858609
4498,-1.0882958806349576
4499,-0.05998875100279857
4500,1.667638238489777
4501,9.614276864322882
4502,1.8730880055784276
4503,-0.4881811272386227
4504,0.3451174132202987
4505,-0.9751584766210819
4506,-2.190124850590128
4507,3.158192350344564
4508,0.6958163578790414
4509,-0.643546323164508
4510,0.2336657773454141
4511,1.6518473057567364
4512,-0.789954185462397
4513,0.10792231068435916
4514,-1.2513640496474239
4515,-0.5905487196564172
4516,0.71113363491644
4517,0.22194259020303767
4518,5.0849218521601545
4519,-0.6086245514492251
4520,0.29759821204883036
4521,0.42633026305546967
4522,1.3518314203717148
4523,0.2681812801973529
4524,1.1347937912994885
4525,-0.4693583778822248
4526,0.6187922546524636
4527,1.5836560030765783
4528,-0.2829278881487525
4529,0.7820031696685629
4530,-0.411698114129993
4531,0.4873522030444329
4532,0.2705245894704981
4533,-1.3324881692199837
4534,-0.05127721668930251
4535,0.035313354959311996
4536,-1.8510172872499673
4537,-1.1999889313871785
4538,0.33566454427833775
4539,-1.9956105800761306
4540,0.7639676881148786
4541,-0.33409545633475657
4542,-0.7585744570083076
4543,-4.080469201087552
4544,0.004901940874379815
4545,0.43433141487191623
4546,1.1955546494809097
4547,1.1868891063567886
4548,-0.40645762549688114
4549,-0.5667716583666389
4550,0.6860696676225084
4551,-0.6127370805547605
4552,1.711863147282186
4553,-1.1711646861421166
4554,-0.34721953905541136
4555,0.4787473291822515
4556,0.932956508950991
4557,1.2175600096673567
4558,-0.7713115722213413
4559,-0.0928224063676629
4560,0.4280199385191411
4561,0.48697334441431933
4562,-0.39834963603338064
4563,-0.09607794114746403
4564,0.3410197587362714
4565,0.8859368760753612
4566,-0.4696956168132559
4567,0.6143927944698176
4568,0.17272107322498334
4569,-0.8288058301027494
4570,-0.2554240650437727
4571,-0.8406071957582734
4572,-0.3908981225434048
4573,2.6803193334823465
4574,1.7111486113439915
4575,0.28988561636836574
4576,-0.5175473445915078
4577,-2.382013274393322
4578,0.09214529968997097
4579,-0.8637520071399001
4580,-0.4102466509963714
4581,-0.7646091155769229
4582,-0.5553709124190372
4583,0.033114979833468186
4584,0.33117228352688755
4585,0.24371159050005253
4586,-0.07233813593915463
4587,0.1272231244397189
4588,-0.24833256348604166
4589,1.0047281089499596
4590,-0.2754792064226524
4591,-0.6047335902489278
4592,0.4351189055806799
4593,-0.998173798125842
4594,-0.590173527957018
4595,0.6030679392649155
4596,0.401494995936639
4597,-1.3160655049037195
4598,-0.05074270530009652
4599,-0.3701514560207073
4600,-1.1410404334977118
4601,2.54608572068264
4602,0.5304291490439312
4603,-0.698031652137573
4604,0.07076685591258734
4605,0.5362801477858621
4606,-3.195523693772919
4607,1.9890061984467944
4608,-3.182518996090191
4609,-0.44012625947336476
4610,-1.199057327112815
4611,0.02352437699637132
4612,0.11099582371116169
4613,1.5351918087081637
4614,-1.9285621089987202
4615,0.5763063476015673
4616,1.8629595794802223
4617,2.0822157409668822
4618,-2.1460047903036923
4619,3.5306790398330676
4620,0.5226990275132755
4621,-0.08957430233570565
4622,0.3294113107841347
4623,-0.4940946241982736
4624,-0.12336670079387294
4625,-0.9669801834873545
4626,-0.044854617210802604
4627,0.013811111044400672
4628,0.5664982035614803
4629,0.3026213349234607
4630,-0.5935391556308414
4631,1.254902640551923
4632,0.8079087459454434
4633,0.6490981635473719
4634,2.812662569045209
4635,-0.2382739097504536
4636,0.15418851990495072
4637,-0.7345131720632925
4638,-0.6305137166194992
4639,-1.4417090007216493
4640,-0.5196131225401039
4641,-0.0824882855106669
4642,0.8937986512396346
4643,-2.8671493061393782
4644,-0.5140747658738551
4645,-0.39691344148630003
4646,-0.02567580213697222
4647,0.6036503549144239
4648,1.714846197240661
4649,-0.8273804890890105
4650,1.0617782323071865
4651,-1.8971818520647443
4652,1.9786653755626746
4653,0.13937814882684194
4654,-0.40125829612825886
4655,-0.026279211835953907
4656,0.13421024124243033
4657,0.22687615822168058
4658,0.4893253685224984
4659,-0.7733254443520482
4660,-0.30870086576665173
4661,0.9428729248959584
4662,-3.731718062970193
4663,0.8265712003022689
4664,-1.4352645551082164
4665,0.1159699745057507
4666,-0.2650694745689831
4667,1.4436009528492597
4668,-1.7066944293457744
4669,-0.1445895685904895
4670,-0.27493453893138015
4671,6.8360398619604394
4672,-0.8781408313118089
4673,-0.7479859866028633
4674,-3.7112441603379933
4675,0.2254391440540774
4676,-1.911745263530161
4677,1.2954802716269316
4678,3.4096140482801403
4679,1.9129118011609771
4680,-1.6448968173779843
4681,-0.6363982797818861
4682,3.8926701216741137
4683,0.10606070102556034
4684,-0.20759958827673738
4685,-1.9914524014529935
4686,6.474212288547601
4687,-0.9060241329152051
4688,0.07488705248692454
4689,2.244921646984451
4690,-0.48074944994926966
4691,-0.4671892610123864
4692,4.408902505429063
4693,2.4597848196005616
4694,3.597940345219073
4695,0.7781542335699686
4696,-0.15744339166082405
4697,0.44222673690759096
4698,-1.5772347660329722
4699,0.680604798087031
4700,1.8295901644843418
4701,11.73300226141002
4702,-2.6142000982719504
4703,-2.3070174395702923
4704,0.43831098332059415
4705,-1.0313571504800025
4706,-1.9056512425071683
4707,-1.1865262842366435
4708,-0.9354802135430292
4709,-0.7061617244343593
4710,-0.045798561019931586
4711,1.9469464327613488
4712,-0.6721421254509404
4713,-0.574424666756785
4714,-0.06558205773130715
4715,0.683501667214739
4716,-0.0017473409335030067
4717,0.1779200963361612
4718,2.2284779155997687
4719,-3.4818061262963926
4720,0.14691175380530416
4721,1.0008766854872537
4722,0.26144320720156555
4723,-0.4378023361712104
4724,-0.28733669619047464
4725,-0.8713469377367877
4726,0.2948664399636416
4727,-2.169670796647767
4728,0.08218026296873861
4729,-1.2424021618524916
4730,-0.607845133651336
4731,0.39313512393460714
4732,-0.954388118653525
4733,-1.3692358400145368
4734,-0.21705899172779317
4735,0.8768106723161528
4736,0.05365877910841248
4737,-2.0029659469723122
4738,2.096248814253276
4739,1.6264287473382
4740,0.6495945636239129
4741,0.19477932988498717
4742,-0.7071319532871693
4743,-2.7179610326842476
4744,0.009596219899457204
4745,0.9968553730508325
4746,-0.21661284169886516
4747,1.390126142101234
4748,-0.9183773004966196
4749,-0.9343253486412814
4750,0.5958805280330792
4751,-0.9287863903007048
4752,2.9492402587195756
4753,-1.174326091426242
4754,-0.3750854831141013
4755,0.39741605112327744
4756,0.9948519195720751
4757,2.0893507608119903
4758,-1.4426815420963397
4759,0.17145144087730987
4760,0.7498587564469994
4761,0.31269763311855553
4762,-1.2822542740135006
4763,-0.9509010860594521
4764,0.2813568850233621
4765,1.3162431553669158
4766,-1.0150187482635644
4767,-0.44857769324388047
4768,0.10810076606909097
4769,1.2752366179418069
4770,-0.2958612753471692
4771,-0.3988577332404256
4772,0.0352842996691939
4773,-1.3314190948443754
4774,4.035470014048543
4775,0.16082011276278196
4776,-0.18734344158736568
4777,-1.5130003150180829
4778,-0.26154839127113727
4779,-1.3896449761834213
4780,0.6380605921600702
4781,2.8233366159296596
4782,-2.1521877664909135
4783,0.27274825368678446
4784,2.282108850085597
4785,0.8958374971785048
4786,-0.18048344684422152
4787,-0.22004455802945838
4788,-0.21384675698159553
4789,0.03226665665599846
4790,-0.4112221235058668
4791,-0.013422195819297083
4792,0.4310119225226053
4793,-1.5268170323238703
